7724	0.33607000	0.00347440
7725	0.33759000	0.00348230
7726	0.32910000	0.00343820
7727	0.33466000	0.00346710
7728	0.32635000	0.00342380
7729	0.33190000	0.00345280
7730	0.33028000	0.00344440
7731	0.33655000	0.00347690
7732	0.33173000	0.00345190
7733	0.33230000	0.00345490
7734	0.32701000	0.00342730
7735	0.33239000	0.00345530
7736	0.32679000	0.00342610
7737	0.33286000	0.00345780
7738	0.32825000	0.00343380
7739	0.33809000	0.00348480
7740	0.32575000	0.00342070
7741	0.28533000	0.00320140
7742	0.11307000	0.00201530
7743	0.02087000	0.00086581
7744	0.00410860	0.00038416
7745	0.00410550	0.00038402
7746	0.00900050	0.00056859
7747	0.05949300	0.00146180
7748	0.24779000	0.00298340
7749	0.32511000	0.00341730
7750	0.31679000	0.00337330
7751	0.31621000	0.00337020
7752	0.31723000	0.00337560
7753	0.32278000	0.00340500
7754	0.32863000	0.00343570
7755	0.32238000	0.00340290
7756	0.31574000	0.00336770
7757	0.31942000	0.00338730
7758	0.32381000	0.00341040
7759	0.32786000	0.00343170
7760	0.31271000	0.00335150
7761	0.32690000	0.00342670
7762	0.32825000	0.00343370
7763	0.32400000	0.00341150
7764	0.32901000	0.00343770
7765	0.32378000	0.00341030
7766	0.31685000	0.00337360
7767	0.32919000	0.00343870
7768	0.31903000	0.00338520
7769	0.31866000	0.00338320
7770	0.32195000	0.00340060
7771	0.32893000	0.00343730
7772	0.32235000	0.00340280
7773	0.33917000	0.00349040
7774	0.32866000	0.00343590
7775	0.33277000	0.00345730
7776	0.32348000	0.00340870
7777	0.33546000	0.00347130
7778	0.33012000	0.00344350
7779	0.33389000	0.00346310
7780	0.32303000	0.00340630
7781	0.33495000	0.00346860
7782	0.32355000	0.00340910
7783	0.32076000	0.00339440
7784	0.33095000	0.00344780
7785	0.33864000	0.00348770
7786	0.32527000	0.00341810
7787	0.32693000	0.00342680
7788	0.32218000	0.00340180
7789	0.33055000	0.00344580
7790	0.32388000	0.00341080
7791	0.32559000	0.00341980
7792	0.32162000	0.00339890
7793	0.33316000	0.00345940
7794	0.33011000	0.00344350
7795	0.32613000	0.00342260
7796	0.32670000	0.00342570
7797	0.33641000	0.00347620
7798	0.32459000	0.00341450
7799	0.32451000	0.00341410
7800	0.32128000	0.00339710
7801	0.32664000	0.00342530
7802	0.32817000	0.00343330
7803	0.33106000	0.00344840
7804	0.31533000	0.00336550
7805	0.31634000	0.00337090
7806	0.20730000	0.00272870
7807	0.07050600	0.00159140
7808	0.01095400	0.00062728
7809	0.00516770	0.00043084
7810	0.01178300	0.00065058
7811	0.10347000	0.00192790
7812	0.29653000	0.00326360
7813	0.35065000	0.00354900
7814	0.33052000	0.00344560
7815	0.33747000	0.00348160
7816	0.33381000	0.00346270
7817	0.34677000	0.00352930
7818	0.34694000	0.00353010
7819	0.35090000	0.00355020
7820	0.34062000	0.00349780
7821	0.34454000	0.00351790
7822	0.34669000	0.00352890
7823	0.33717000	0.00348010
7824	0.33311000	0.00345910
7825	0.34116000	0.00350060
7826	0.33799000	0.00348430
7827	0.34682000	0.00352950
7828	0.34007000	0.00349500
7829	0.34735000	0.00353220
7830	0.34069000	0.00349820
7831	0.34059000	0.00349770
7832	0.33872000	0.00348810
7833	0.34226000	0.00350630
7834	0.33802000	0.00348450
7835	0.34944000	0.00354280
7836	0.34468000	0.00351860
7837	0.34042000	0.00349680
7838	0.34098000	0.00349970
7839	0.34048000	0.00349710
7840	0.33983000	0.00349380
7841	0.34587000	0.00352470
7842	0.33230000	0.00345490
7843	0.34877000	0.00353950
7844	0.33032000	0.00344450
7845	0.34013000	0.00349530
7846	0.33413000	0.00346430
7847	0.33353000	0.00346130
7848	0.33967000	0.00349300
7849	0.33304000	0.00345870
7850	0.33550000	0.00347150
7851	0.32942000	0.00343990
7852	0.33197000	0.00345320
7853	0.33873000	0.00348810
7854	0.32836000	0.00343430
7855	0.33756000	0.00348210
7856	0.32892000	0.00343720
7857	0.33854000	0.00348720
7858	0.32670000	0.00342560
7859	0.33550000	0.00347150
7860	0.32147000	0.00339810
7861	0.33589000	0.00347350
7862	0.32765000	0.00343060
7863	0.32213000	0.00340160
7864	0.31932000	0.00338670
7865	0.32506000	0.00341700
7866	0.32608000	0.00342240
7867	0.31276000	0.00335170
7868	0.11739000	0.00205340
7869	0.01358300	0.00069850
7870	0.00292670	0.00032423
7871	0.00132370	0.00021805
7872	0.00100060	0.00018958
7873	0.01644600	0.00076859
7874	0.08141800	0.00171010
7875	0.24026000	0.00293770
7876	0.33527000	0.00347030
7877	0.33812000	0.00348500
7878	0.32598000	0.00342190
7879	0.33652000	0.00347680
7880	0.32637000	0.00342390
7881	0.33235000	0.00345510
7882	0.33441000	0.00346580
7883	0.33689000	0.00347870
7884	0.32615000	0.00342270
7885	0.33222000	0.00345440
7886	0.33120000	0.00344910
7887	0.32783000	0.00343150
7888	0.32306000	0.00340650
7889	0.33154000	0.00345090
7890	0.32464000	0.00341480
7891	0.33358000	0.00346150
7892	0.33032000	0.00344460
7893	0.33630000	0.00347560
7894	0.32849000	0.00343500
7895	0.33491000	0.00346840
7896	0.33726000	0.00348060
7897	0.33625000	0.00347530
7898	0.33776000	0.00348310
7899	0.34146000	0.00350220
7900	0.32788000	0.00343180
7901	0.33962000	0.00349270
7902	0.33127000	0.00344950
7903	0.33855000	0.00348720
7904	0.33027000	0.00344430
7905	0.33431000	0.00346530
7906	0.33752000	0.00348190
7907	0.33669000	0.00347760
7908	0.32431000	0.00341310
7909	0.33530000	0.00347040
7910	0.32802000	0.00343260
7911	0.32087000	0.00339490
7912	0.33165000	0.00345150
7913	0.33106000	0.00344840
7914	0.32835000	0.00343430
7915	0.32625000	0.00342330
7916	0.31731000	0.00337600
7917	0.32991000	0.00344240
7918	0.33230000	0.00345490
7919	0.31686000	0.00337370
7920	0.32065000	0.00339380
7921	0.33070000	0.00344650
7922	0.31644000	0.00337140
7923	0.32484000	0.00341590
7924	0.31560000	0.00336690
7925	0.32551000	0.00341940
7926	0.31930000	0.00338660
7927	0.32796000	0.00343230
7928	0.31854000	0.00338260
7929	0.32308000	0.00340660
7930	0.31565000	0.00336720
7931	0.32374000	0.00341010
7932	0.30692000	0.00332030
7933	0.12520000	0.00212070
7934	0.01340200	0.00069383
7935	0.00305530	0.00033128
7936	0.00219850	0.00028102
7937	0.00000000	0.00000000
7938	0.00000000	0.00000000
7939	0.00000000	0.00000000
7940	0.00000000	0.00000000
7941	0.00000000	0.00000000
7942	0.00000000	0.00000000
7943	0.00000000	0.00000000
7944	0.00000000	0.00000000
7945	0.00000000	0.00000000
7946	0.00000000	0.00000000
7947	0.00000000	0.00000000
7948	0.00000000	0.00000000
7949	0.00000000	0.00000000
7950	0.00000000	0.00000000
7951	0.00000000	0.00000000
7952	0.00000000	0.00000000
7953	0.00000000	0.00000000
7954	0.00000000	0.00000000
7955	0.00000000	0.00000000
7956	0.00000000	0.00000000
7957	0.00000000	0.00000000
7958	0.00000000	0.00000000
7959	0.00000000	0.00000000
7960	0.00000000	0.00000000
7961	0.00000000	0.00000000
7962	0.00000000	0.00000000
7963	0.00000000	0.00000000
7964	0.00000000	0.00000000
7965	0.00000000	0.00000000
7966	0.00000000	0.00000000
7967	0.00000000	0.00000000
7968	0.00000000	0.00000000
7969	0.00000000	0.00000000
7970	0.00000000	0.00000000
7971	0.00000000	0.00000000
7972	0.00000000	0.00000000
7973	0.00000000	0.00000000
7974	0.00000000	0.00000000
7975	0.00000000	0.00000000
7976	0.00000000	0.00000000
7977	0.00000000	0.00000000
7978	0.00000000	0.00000000
7979	0.00000000	0.00000000
7980	0.00000000	0.00000000
7981	0.00000000	0.00000000
7982	0.00000000	0.00000000
7983	0.00000000	0.00000000
7984	0.00000000	0.00000000
7985	0.00000000	0.00000000
7986	0.00000000	0.00000000
7987	0.00000000	0.00000000
7988	0.00000000	0.00000000
7989	0.00000000	0.00000000
7990	0.00000000	0.00000000
7991	0.00000000	0.00000000
7992	0.00000000	0.00000000
7993	0.00000000	0.00000000
7994	0.00000000	0.00000000
7995	0.00000000	0.00000000
7996	0.00000000	0.00000000
7997	0.00000000	0.00000000
7998	0.00000000	0.00000000
7999	0.00000000	0.00000000
8000	0.00000000	0.00000000
8001	0.00000000	0.00000000
8002	0.00000000	0.00000000
8003	0.00000000	0.00000000
8004	0.00000000	0.00000000
8005	0.00000000	0.00000000
8006	0.00000000	0.00000000
8007	0.00000000	0.00000000
8008	0.00000000	0.00000000
8009	0.00000000	0.00000000
8010	0.00000000	0.00000000
8011	0.00000000	0.00000000
8012	0.00000000	0.00000000
8013	0.00000000	0.00000000
8014	0.00000000	0.00000000
8015	0.00000000	0.00000000
8016	0.00000000	0.00000000
8017	0.00000000	0.00000000
8018	0.00000000	0.00000000
8019	0.00000000	0.00000000
8020	0.00000000	0.00000000
8021	0.00000000	0.00000000
8022	0.00000000	0.00000000
8023	0.00000000	0.00000000
8024	0.00000000	0.00000000
8025	0.00000000	0.00000000
8026	0.00000000	0.00000000
8027	0.00000000	0.00000000
8028	0.00000000	0.00000000
8029	0.00000000	0.00000000
8030	0.00000000	0.00000000
8031	0.00000000	0.00000000
8032	0.00000000	0.00000000
8033	0.00000000	0.00000000
8034	0.00000000	0.00000000
8035	0.00000000	0.00000000
8036	0.00000000	0.00000000
8037	0.00000000	0.00000000
8038	0.00000000	0.00000000
8039	0.00000000	0.00000000
8040	0.00000000	0.00000000
8041	0.00000000	0.00000000
8042	0.00000000	0.00000000
8043	0.00000000	0.00000000
8044	0.00000000	0.00000000
8045	0.00000000	0.00000000
8046	0.00000000	0.00000000
8047	0.00000000	0.00000000
8048	0.00000000	0.00000000
8049	0.00000000	0.00000000
8050	0.00000000	0.00000000
8051	0.00000000	0.00000000
8052	0.00000000	0.00000000
8053	0.00000000	0.00000000
8054	0.00000000	0.00000000
8055	0.00000000	0.00000000
8056	0.00000000	0.00000000
8057	0.00000000	0.00000000
8058	0.00000000	0.00000000
8059	0.00000000	0.00000000
8060	0.00000000	0.00000000
8061	0.00000000	0.00000000
8062	0.00000000	0.00000000
8063	0.00000000	0.00000000
8064	0.00000000	0.00000000
8065	0.00682240	0.00049503
8066	0.01062300	0.00061771
8067	0.08598600	0.00175740
8068	0.25599000	0.00303240
8069	0.32108000	0.00339610
8070	0.31765000	0.00337790
8071	0.32731000	0.00342880
8072	0.31715000	0.00337520
8073	0.32457000	0.00341450
8074	0.32223000	0.00340210
8075	0.32247000	0.00340340
8076	0.32585000	0.00342120
8077	0.33162000	0.00345130
8078	0.32945000	0.00344000
8079	0.32082000	0.00339470
8080	0.31683000	0.00337350
8081	0.33282000	0.00345760
8082	0.32165000	0.00339900
8083	0.33236000	0.00345520
8084	0.32217000	0.00340180
8085	0.33097000	0.00344790
8086	0.32106000	0.00339590
8087	0.33291000	0.00345800
8088	0.32165000	0.00339910
8089	0.33372000	0.00346220
8090	0.31568000	0.00336740
8091	0.33658000	0.00347710
8092	0.33249000	0.00345580
8093	0.33649000	0.00347660
8094	0.32500000	0.00341670
8095	0.33094000	0.00344780
8096	0.33435000	0.00346550
8097	0.33597000	0.00347390
8098	0.32656000	0.00342490
8099	0.33197000	0.00345320
8100	0.32445000	0.00341380
8101	0.33209000	0.00345380
8102	0.32324000	0.00340740
8103	0.32021000	0.00339140
8104	0.32687000	0.00342650
8105	0.32925000	0.00343900
8106	0.33005000	0.00344320
8107	0.33178000	0.00345220
8108	0.32698000	0.00342710
8109	0.32990000	0.00344230
8110	0.32450000	0.00341410
8111	0.33459000	0.00346670
8112	0.31727000	0.00337580
8113	0.33702000	0.00347930
8114	0.32648000	0.00342450
8115	0.32794000	0.00343210
8116	0.32057000	0.00339330
8117	0.32979000	0.00344180
8118	0.32581000	0.00342100
8119	0.32146000	0.00339810
8120	0.32591000	0.00342150
8121	0.33169000	0.00345170
8122	0.31929000	0.00338660
8123	0.32618000	0.00342290
8124	0.32039000	0.00339240
8125	0.31621000	0.00337020
8126	0.15115000	0.00233010
8127	0.02866800	0.00101480
8128	0.00422660	0.00038964
8129	0.00586690	0.00045906
8130	0.02067400	0.00086174
8131	0.12576000	0.00212540
8132	0.29764000	0.00326970
8133	0.32790000	0.00343190
8134	0.33388000	0.00346310
8135	0.32949000	0.00344020
8136	0.32565000	0.00342010
8137	0.33143000	0.00345030
8138	0.32644000	0.00342430
8139	0.34583000	0.00352450
8140	0.33381000	0.00346270
8141	0.33857000	0.00348730
8142	0.34263000	0.00350820
8143	0.33426000	0.00346500
8144	0.33404000	0.00346390
8145	0.34582000	0.00352450
8146	0.34000000	0.00349470
8147	0.33978000	0.00349350
8148	0.32517000	0.00341760
8149	0.33745000	0.00348150
8150	0.32160000	0.00339880
8151	0.34157000	0.00350270
8152	0.32547000	0.00341920
8153	0.33599000	0.00347400
8154	0.32335000	0.00340800
8155	0.32674000	0.00342590
8156	0.31818000	0.00338070
8157	0.33408000	0.00346410
8158	0.32483000	0.00341580
8159	0.33144000	0.00345040
8160	0.32710000	0.00342780
8161	0.33071000	0.00344660
8162	0.32695000	0.00342700
8163	0.33521000	0.00347000
8164	0.33251000	0.00345600
8165	0.33584000	0.00347320
8166	0.33130000	0.00344970
8167	0.33323000	0.00345970
8168	0.33538000	0.00347090
8169	0.33807000	0.00348470
8170	0.33965000	0.00349290
8171	0.33441000	0.00346580
8172	0.33357000	0.00346140
8173	0.34019000	0.00349560
8174	0.32999000	0.00344280
8175	0.33452000	0.00346640
8176	0.33253000	0.00345610
8177	0.33857000	0.00348730
8178	0.33107000	0.00344850
8179	0.33052000	0.00344560
8180	0.33181000	0.00345230
8181	0.33602000	0.00347410
8182	0.32670000	0.00342560
8183	0.32710000	0.00342780
8184	0.32675000	0.00342590
8185	0.33397000	0.00346350
8186	0.33343000	0.00346070
8187	0.33480000	0.00346780
8188	0.28384000	0.00319310
8189	0.07815300	0.00167550
8190	0.00792890	0.00053367
8191	0.00200860	0.00026860
8192	0.00133590	0.00021906
8193	0.00743510	0.00051678
8194	0.03285800	0.00108640
8195	0.13982000	0.00224110
8196	0.29407000	0.00325010
8197	0.32091000	0.00339510
8198	0.32446000	0.00341390
8199	0.32267000	0.00340440
8200	0.31952000	0.00338780
8201	0.33100000	0.00344810
8202	0.32527000	0.00341810
8203	0.32610000	0.00342250
8204	0.32542000	0.00341890
8205	0.32419000	0.00341240
8206	0.32486000	0.00341600
8207	0.31994000	0.00339000
8208	0.31007000	0.00333730
8209	0.32344000	0.00340850
8210	0.32610000	0.00342250
8211	0.31941000	0.00338720
8212	0.31778000	0.00337860
8213	0.32610000	0.00342250
8214	0.32205000	0.00340110
8215	0.32530000	0.00341830
8216	0.31340000	0.00335520
8217	0.32343000	0.00340840
8218	0.31929000	0.00338650
8219	0.33477000	0.00346770
8220	0.31263000	0.00335110
8221	0.32106000	0.00339590
8222	0.31841000	0.00338190
8223	0.32552000	0.00341950
8224	0.31762000	0.00337770
8225	0.33787000	0.00348370
8226	0.31805000	0.00338000
8227	0.32254000	0.00340370
8228	0.32225000	0.00340220
8229	0.32288000	0.00340550
8230	0.32779000	0.00343140
8231	0.32817000	0.00343340
8232	0.32215000	0.00340170
8233	0.32329000	0.00340770
8234	0.31833000	0.00338150
8235	0.31661000	0.00337230
8236	0.31184000	0.00334680
8237	0.32479000	0.00341560
8238	0.32072000	0.00339420
8239	0.31987000	0.00338960
8240	0.31024000	0.00333820
8241	0.32679000	0.00342610
8242	0.31578000	0.00336790
8243	0.32792000	0.00343200
8244	0.30992000	0.00333650
8245	0.31848000	0.00338230
8246	0.31604000	0.00336930
8247	0.31585000	0.00336830
8248	0.30388000	0.00330380
8249	0.31382000	0.00335750
8250	0.30991000	0.00333640
8251	0.31589000	0.00336850
8252	0.31274000	0.00335170
8253	0.32316000	0.00340700
8254	0.25316000	0.00301550
8255	0.10496000	0.00194170
8256	0.01807300	0.00080572
8257	0.00260460	0.00030587
8258	0.00267720	0.00031010
8259	0.00903590	0.00056971
8260	0.10669000	0.00195760
8261	0.32183000	0.00340000
8262	0.33240000	0.00345540
8263	0.33288000	0.00345790
8264	0.32681000	0.00342620
8265	0.33580000	0.00347300
8266	0.32819000	0.00343350
8267	0.33231000	0.00345490
8268	0.33570000	0.00347250
8269	0.34010000	0.00349520
8270	0.32935000	0.00343950
8271	0.33949000	0.00349210
8272	0.33428000	0.00346510
8273	0.33680000	0.00347820
8274	0.33892000	0.00348910
8275	0.33475000	0.00346760
8276	0.32962000	0.00344090
8277	0.33676000	0.00347800
8278	0.33437000	0.00346560
8279	0.33894000	0.00348920
8280	0.33907000	0.00348990
8281	0.33842000	0.00348650
8282	0.33976000	0.00349340
8283	0.34640000	0.00352740
8284	0.33438000	0.00346570
8285	0.33823000	0.00348550
8286	0.33773000	0.00348300
8287	0.33382000	0.00346270
8288	0.34357000	0.00351300
8289	0.34517000	0.00352110
8290	0.33665000	0.00347740
8291	0.34304000	0.00351030
8292	0.33412000	0.00346430
8293	0.33955000	0.00349230
8294	0.34222000	0.00350600
8295	0.34515000	0.00352100
8296	0.34066000	0.00349810
8297	0.33913000	0.00349020
8298	0.33793000	0.00348400
8299	0.33828000	0.00348580
8300	0.33358000	0.00346150
8301	0.35365000	0.00356420
8302	0.34360000	0.00351310
8303	0.34017000	0.00349550
8304	0.32779000	0.00343130
8305	0.34911000	0.00354120
8306	0.33971000	0.00349320
8307	0.33262000	0.00345650
8308	0.33902000	0.00348960
8309	0.34424000	0.00351640
8310	0.34283000	0.00350920
8311	0.33883000	0.00348860
8312	0.33783000	0.00348350
8313	0.34071000	0.00349830
8314	0.33597000	0.00347390
8315	0.34299000	0.00351000
8316	0.33646000	0.00347640
8317	0.17952000	0.00253930
8318	0.02424700	0.00093324
8319	0.00365420	0.00036229
8320	0.00178010	0.00025286
8321	0.00455160	0.00040434
8322	0.00949790	0.00058409
8323	0.07235200	0.00161210
8324	0.25886000	0.00304930
8325	0.32157000	0.00339860
8326	0.31265000	0.00335120
8327	0.33247000	0.00345580
8328	0.32289000	0.00340560
8329	0.32908000	0.00343810
8330	0.32889000	0.00343710
8331	0.32381000	0.00341050
8332	0.32274000	0.00340480
8333	0.32779000	0.00343130
8334	0.33221000	0.00345440
8335	0.32212000	0.00340150
8336	0.32473000	0.00341530
8337	0.33182000	0.00345240
8338	0.32585000	0.00342120
8339	0.33336000	0.00346040
8340	0.32419000	0.00341240
8341	0.34029000	0.00349620
8342	0.32971000	0.00344140
8343	0.33343000	0.00346070
8344	0.33020000	0.00344390
8345	0.32718000	0.00342810
8346	0.32699000	0.00342720
8347	0.33414000	0.00346440
8348	0.32553000	0.00341950
8349	0.34304000	0.00351030
8350	0.34036000	0.00349650
8351	0.32957000	0.00344060
8352	0.33668000	0.00347760
8353	0.33563000	0.00347210
8354	0.32674000	0.00342580
8355	0.33667000	0.00347750
8356	0.32661000	0.00342520
8357	0.34602000	0.00352550
8358	0.33690000	0.00347870
8359	0.33322000	0.00345960
8360	0.32458000	0.00341450
8361	0.33209000	0.00345380
8362	0.33116000	0.00344900
8363	0.32501000	0.00341680
8364	0.33163000	0.00345140
8365	0.33704000	0.00347940
8366	0.33392000	0.00346330
8367	0.33421000	0.00346480
8368	0.32177000	0.00339970
8369	0.33689000	0.00347870
8370	0.32386000	0.00341070
8371	0.33304000	0.00345870
8372	0.32570000	0.00342040
8373	0.33657000	0.00347700
8374	0.33272000	0.00345710
8375	0.33464000	0.00346700
8376	0.32515000	0.00341750
8377	0.34082000	0.00349890
8378	0.32779000	0.00343140
8379	0.33124000	0.00344940
8380	0.32455000	0.00341430
8381	0.24395000	0.00296020
8382	0.05688500	0.00142940
8383	0.00945750	0.00058285
8384	0.00168420	0.00024596
8385	0.01031200	0.00060860
8386	0.04162900	0.00122280
8387	0.18239000	0.00255960
8388	0.32335000	0.00340800
8389	0.33940000	0.00349160
8390	0.32661000	0.00342510
8391	0.33849000	0.00348690
8392	0.33972000	0.00349320
8393	0.33466000	0.00346710
8394	0.33139000	0.00345010
8395	0.33071000	0.00344660
8396	0.33676000	0.00347800
8397	0.33755000	0.00348210
8398	0.32934000	0.00343950
